dataset_name,category,year,total_hours,fps_score,fps_raw,resolution_score,resolution_tier,camera_calibration,calibration_tier,modality_manipulation,modality_action_recog,modality_hand_pose,modality_navigation,modality_robot_policy,modality_vla,modality_count,license_clarity,accessibility,scale,dataloader,documentation,annotation_coverage,download_efficiency,hours_per_gb,download_size_gb,environment_diversity,demographic_diversity,capture_device,lens_type,fov_degrees,annotation_format,metadata_completeness
Ego4D,Large-scale foundation,2022,3670.0,1.0,30.0,1.0,1080p+,0.0,none,0.172,0.847,0.16,0.63,0.079,0.672,6,0.5,0.8,0.891,1.0,1.0,1.0,0.846,0.5243,7000,0.673,0.945,"Multiple: GoPro (Hero 4/6/7/8/9/Max), Vuzix Blade, Pupil Labs Invisible, ZShades, ORDRO EP6, iVue Rincon 1080, Weeview",varies,,JSON,1.0
Ego-Exo4D,Ego-exo cross-view,2024,1286.0,1.0,30.0,1.0,1080p+,1.0,intrinsics_extrinsics_validated,0.183,0.877,0.64,0.817,0.079,0.789,9,0.5,0.8,0.777,0.8,1.0,0.986,0.308,0.0334,38450,0.751,0.878,Project Aria Gen 1 (ego) + GoPro (4–5 stationary per take; model not stated in paper),fisheye,110,JSON,1.0
EPIC-KITCHENS-100,Large-scale foundation,2021,100.0,1.0,60.0,1.0,1080p+,0.0,none,0.177,0.91,0.16,0.63,0.079,0.672,5,1.0,0.975,0.501,0.8,1.0,1.0,0.615,0.1351,740,0.597,0.523,GoPro Hero 5 Black (legacy EK-55 footage) + GoPro Hero 7 Black (EK-100 extension),rectilinear,94,CSV; pickle (pkl),1.0
EPIC-KITCHENS-55,Classic,2018,55.0,1.0,60.0,1.0,1080p+,0.0,none,0.172,0.88,0.15,0.158,0.079,0.648,4,1.0,0.925,0.437,0.8,0.667,1.0,0.462,0.0785,701,0.545,0.508,GoPro Hero 5 Black,rectilinear,94,CSV,1.0
HD-EPIC,Large-scale foundation,2025,41.0,1.0,50.0,1.0,1080p+,,,0.167,0.753,0.6,0.158,0.071,0.185,6,1.0,0.825,0.406,0.0,0.667,,0.231,0.0178,2300,0.359,0.241,GoPro (EPIC-KITCHENS family; specific Hero model not confirmed in HD-EPIC paper),rectilinear,94,Not specified (multiple annotation types),0.875
EgoLife,Large-scale foundation,2025,300.0,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.16,0.753,0.16,0.63,0.071,0.168,6,0.5,0.7,0.62,0.8,0.667,,,,,0.108,0.203,Project Aria (ego) + GoPro Hero (exo),fisheye,110,JSON (captions; QA; transcripts),0.875
Xperience-10M,Large-scale foundation,2026,10000.0,,,,,,,0.733,0.847,0.78,0.817,0.087,0.859,8,1.0,0.825,1.0,0.8,0.667,,0.692,0.3135,31900,,,,fisheye,,HDF5 (annotation.hdf5 per episode),0.562
OpenEgo,Hand-object interaction,2025,1107.0,0.3,15.0,,,0.85,intrinsics_extrinsics_unvalidated,0.173,0.723,0.6,0.15,0.074,0.693,3,0.5,0.7,0.761,0.8,0.667,,,,,0.997,0.581,"Multiple (aggregated: CaptainCook4D, HOI4D, HoloAssist, EgoDex, HOT3D, HO-Cap)",varies,,Unified JSON/CSV,0.812
EgoVid-5M,Video generation,2024,,,,1.0,1080p+,0.5,intrinsics_distortion,0.167,0.723,0.16,0.6,0.074,0.624,3,0.0,0.475,,0.0,0.333,1.0,,,,,,Multiple (inherited from Ego4D source videos; see Ego4D for device list),varies,,CSV (kinematic + val); ZIP (poses),0.688
Assembly101,Action recognition,2022,513.0,1.0,30.0,0.3,480p,0.85,intrinsics_extrinsics_unvalidated,0.162,0.63,0.6,0.173,0.067,0.173,3,1.0,0.875,0.678,0.0,1.0,1.0,,,,,0.417,"4 head-mounted monochrome cameras (ego, 640×480) + 8 RGB cameras (fixed, 1920×1080); specific models not stated in paper",rectilinear,,CSV; JSON,0.875
HOI4D,Hand-object interaction,2022,22.2,0.3,15.0,0.74,720p,0.35,intrinsics_only,0.647,0.63,0.74,0.197,0.074,0.197,5,0.0,0.725,0.341,0.8,0.667,1.0,,,,1.0,0.241,"Kinect v2 (ToF RGB-D) + Intel RealSense D455 (structured-light RGB-D), both helmet-mounted",,,JSON; custom,0.875
HOT3D,Hand-object interaction,2025,14.0,1.0,30.0,1.0,1080p+,1.0,intrinsics_extrinsics_validated,0.647,0.66,0.74,0.22,0.074,0.209,6,0.5,0.775,0.294,0.8,1.0,0.77,,,,0.216,0.313,"Project Aria Gen 1 + Meta Quest 3, with OptiTrack motion-capture ground truth",fisheye,110,JSON; custom,0.938
ARCTIC,Hand-object interaction,2023,2.17,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.162,0.63,0.6,0.15,0.067,0.173,4,0.5,0.725,0.125,0.8,0.667,1.0,0.077,0.0024,900,0.108,0.251,54 Vicon Vantage-16 IR MoCap cameras + 9 RGB cameras (make/model not stated in paper),rectilinear,,JSON; MANO/SMPLX params,1.0
EgoDex,Hand-object interaction,2025,829.0,1.0,30.0,1.0,1080p+,0.85,intrinsics_extrinsics_unvalidated,0.173,0.723,0.6,0.15,0.074,0.693,4,1.0,0.925,0.73,1.0,0.667,1.0,0.769,0.5181,1600,0.108,,"Apple Vision Pro (visionOS 2, ARKit multi-camera SLAM)",rectilinear,,"HDF5 (pose transforms, intrinsics, confidences)",0.938
